id,airport_code,airport_name,latitude,longitude
90,BFH,Bacacheri Airport,46.80381,85.45172
91,PVH,Governador Jorge Teixeira de Oliveira Airport,37.054157,122.354016
92,KNM,Kaniama Airport,-8.1061859,112.6407229
93,FFL,Fairfield Municipal Airport,60.00029,-111.88543
94,SXZ,Siirt Airport,57.3301409,43.1042263
95,HEW,Athen Helenikon Airport,7.871544,122.550568
96,CLJ,Cluj-Napoca International Airport,31.032243,121.227747
97,PEY,Penong Airport,51.1691046,18.3941226
98,THP,Hot Springs County Airport,-8.7695621,-74.7088325
99,BBH,Barth Airport,9.017718,-70.297951
100,YOI,Opinaca Aerodrome,-6.8008183,107.1781769
101,VCD,Victoria River Downs Airport,28.830236,116.634058
102,MZI,Mopti Airport,27.301177,105.537179
103,FNC,Madeira Airport,-34.7647679,-55.738391
104,RKW,Rockwood Municipal Airport,24.210761,102.61616
105,PIH,Pocatello Regional Airport,14.4409724,120.9950071
106,CJL,Chitral Airport,5.1970659,96.5076426
107,CHP,Circle Hot Springs Airport,33.425934,66.5344159
108,CLI,Clintonville Municipal Airport,37.6718487,21.4432257
109,KKM,Sa Pran Nak Airport,37.136977,140.4367415
110,EAL,Elenak Airport,53.0852774,82.3454181
111,YBM,Bronson Creek Airport,56.232836,43.8367278
112,EMY,El Minya Airport,14.6014622,-91.6087417
113,OTL,Boutilimit Airport,30.3312397,120.1534039
114,WAV,Wave Hill Airport,-6.8956,113.4758
115,GBD,Great Bend Municipal Airport,31.859964,120.411393
116,XPR,Pine Ridge Airport,31.717564,119.382381
117,ESP,Birchwood-Pocono Airport,43.16678,-81.93309
118,SQN,Emalamo Sanana Airport,-0.7351026,8.7591311
119,NFG,Nefteyugansk Airport,55.706844,37.4622629
120,JAE,Shumba Airport,27.661918,120.565793
121,KAA,Kasama Airport,14.6733187,121.0601862
122,MWR,Motswari Airport,38.707638,-9.197834
123,AZI,Bateen Airport,12.8074809,122.0553349
124,OLV,Olive Branch Airport,22.814704,113.672784
125,BFM,Mobile Downtown Airport,-9.5961614,119.5752764
126,STA,Stauning Airport,29.98784,107.621139
127,ACU,Achutupo Airport,26.8844636,-81.734942
128,PPU,Hpapun Airport,23.7247599,108.8076195
129,RDB,Red Dog Airport,30.5651672,31.1578769
130,XSI,South Indian Lake Airport,9.0578504,-72.233418
131,FOM,Foumban Nkounja Airport,46.900546,124.214976
132,BIE,Beatrice Municipal Airport,64.8101062,25.987464
133,KFP,False Pass Airport,45.3663041,40.1674073
134,RGO,Orang Airport,30.242572,120.053059
135,SXG,Senanga Airport,13.7812944,100.5191452
136,HKV,Malevo Airport,14.5697429,121.0190818
137,RFS,Rosita Airport,26.0799319,-80.298025
138,OMF,King Hussein Air College,-34.7061803,-58.3124766
139,LCG,A Coruña Airport,14.731859,121.698077
140,KEW,Keewaywin Airport,33.8524536,-84.3679295
141,PMV,Del Caribe Santiago Mariño International Airport,39.9095503,48.3595122
142,WFB,Ketchikan Harbor Seaplane Base,3.8353843,103.2901816
143,JED,King Abdulaziz International Airport,59.4487214,17.8043161
144,GWY,Galway Airport,-35.0026606,173.5016887
145,MEI,Key Field,45.521519,3.5276642
146,KVA,Alexander the Great International Airport,44.5047212,38.1300171
147,ZNA,Nanaimo Harbour Water Airport,31.058765,121.315718
148,CYZ,Cauayan Airport,11.171783,-70.620384
149,WSN,South Naknek Nr 2 Airport,47.2174874,-1.5419505
150,KZO,Kzyl-Orda Southwest Airport,7.9172808,-72.0157046
151,APW,Faleolo International Airport,40.6998888,-73.8076421
152,CAW,Bartolomeu Lisandro Airport,57.7758077,40.9436341
153,KRO,Kurgan Airport,55.0375016,43.2464427
154,BRQ,Brno-Tuřany Airport,18.4562829,-77.3266991
155,TFN,Tenerife Norte Airport,-8.47822,115.245682
156,PHS,Phitsanulok Airport,43.862902,3.319109
157,SQF,Solano Airport,-34.5595896,-58.6022596
158,LIC,Limon Municipal Airport,62.1032048,25.6487971
159,THW,Trincomalee Harbor Waterdrome,-24.7711226,25.5897031
160,KVK,Kirovsk-Apatity Airport,15.6240255,120.3903545
161,BQI,Bagani Airport,54.311687,-130.3293111
162,JEK,Jeki Airport,14.0875558,121.1774182
163,BQW,Balgo Hill Airport,16.0173268,-85.9585544
164,PPZ,Puerto Paez Airport,19.4682476,-70.6923348
165,RAC,John H Batten Airport,4.5778968,13.3500652
166,FGU,Fangatau Airport,59.1280914,9.6693512
167,KBJ,Kings Canyon Airport,9.2718747,-75.4636031
168,YDF,Deer Lake Airport,21.4364892,103.6927195
169,CAM,Camiri Airport,9.0667013,-79.3873743
170,EBW,Ebolowa Airport,56.0467533,28.1582288
171,ZST,Stewart Airport,-3.0029841,115.9467997
172,MWK,Tarempa Airport,50.4573262,29.8126551
173,EMA,East Midlands Airport,27.8084474,67.9277909
174,FWL,Farewell Airport,24.4314126,88.3929616
175,MBM,Mkambati Airport,59.3497176,18.0962527
176,YMW,Maniwaki Airport,13.4956,123.289
177,YCV,Cartierville Airport,14.5346437,121.0133007
178,YWQ,Chute-Des-Passes/Lac Margane Seaplane Base,55.41667,22.61667
179,TSK,Taskul Airport,18.5086907,-69.8497207
180,COS,City of Colorado Springs Municipal Airport,14.6702846,99.6404495
181,SHV,Shreveport Regional Airport,-24.912902,-65.640294
182,HAY,Haycock Airport,34.34099,69.4377
183,BEM,Beni Mellal Airport,33.700795,111.657781
184,WLW,Willows Glenn County Airport,24.076563,89.61457
185,URD,Burg Feuerstein Airport,58.5493379,16.3578112
186,LUU,Laura Airport,-31.3203573,-64.2726889
187,RIN,Ringi Cove Airport,26.600973,104.8265942
188,KRH,Redhill Aerodrome,-18.1112146,21.6198661
189,YFO,Flin Flon Airport,26.0172503,43.3584284
190,CRD,General E. Mosconi Airport,55.72565,37.1635
191,BCG,Bemichi Airport,33.8937913,35.5017767
192,MXJ,Minna Airport,44.6482919,18.373961
193,HSI,Hastings Municipal Airport,-29.4337624,30.5803264
194,LAX,Los Angeles International Airport,39.1442379,23.8641946
195,CEK,Chelyabinsk Balandino Airport,54.3843215,44.8151638
196,GLE,Gainesville Municipal Airport,14.6238704,121.1016044
197,OLM,Olympia Regional Airport,62.3926514,17.2942976
198,YUJ,Lady Franklin Point Airport,29.625298,110.912619
199,PRV,Přerov Air Base,42.52444,20.28083
200,WHF,Wadi Halfa Airport,6.5592478,124.6846104
201,IKB,Wilkes County Airport,46.0382659,-72.0118164
202,YAM,Sault Ste Marie Airport,39.3096699,-7.4404863
203,PEA,Penneshaw Airport,50.6787,18.2137899
204,BYA,Boundary Airport,-15.7311162,-41.5212742
205,DMB,Taraz Airport,51.9210929,15.4768834
206,CSN,Carson Airport,-6.7728847,110.816549
207,MDF,Taylor County Airport,45.805566,-77.0941047
208,ACY,Atlantic City International Airport,49.571196,121.395538
209,KLI,Kotakoli Airport,3.6711541,98.6270628
210,FBL,Faribault Municipal Airport-Liz Wall Strohfus Field,-7.3677628,110.1209019
211,NNI,Namutoni Airport,21.547821,107.971826
212,SYR,Syracuse Hancock International Airport,40.103922,65.3688335
213,ZJI,Locarno Airport,29.9460643,122.3032914
214,DLR,Dalnerechensk Airport,-24.9288708,-53.4392535
215,YTY,Yangzhou Taizhou Airport,48.1096576,5.1345996
216,NCI,Necocli Airport,34.6886731,44.9580161
217,FSL,Fossil Downs Airport,45.9926615,19.1266138
218,BDM,Bandırma Airport,61.7267327,75.333769
219,RLA,Rolla Downtown Airport,-7.0386232,-42.1572702
220,THL,Tachileik Airport,55.9437901,37.315783
221,SRZ,El Trompillo Airport,44.7800716,44.1646857
222,LFK,Angelina County Airport,51.55352,118.3446
223,BHW,Bhagatanwala Airport,24.914102,118.604038
224,EDQ,Erandique Airport,44.78,-93.91
225,ZOS,Cañal Bajo Carlos - Hott Siebert Airport,47.5477674,46.9961455
226,BLH,Blythe Airport,-31.3317595,-54.1038619
227,JBB,"Noto Hadinegoro, Jember Airport",39.7503186,-104.8367063
228,JCI,New Century Aircenter Airport,40.142128,94.661966
229,UPR,Upiara Airport,53.1762084,-105.7514651
230,ELA,Eagle Lake Airport,24.7769775,-107.4055282
231,JLA,Quartz Creek Airport,-51.6415071,-69.2304627
232,NAJ,Nakhchivan Airport,-10.8618754,122.9276532
233,SII,Sidi Ifni Xx Airport,33.9491123,-84.5507433
234,AQS,Biaugunu Airport,39.8230099,119.4891595
235,DGA,Dangriga Airport,22.5652759,59.5066376
236,ALL,Villanova D'Albenga International Airport,22.781631,108.273158
237,CCW,Cowell Airport,-10.1053365,39.6182605
238,PCU,Poplarville Pearl River County Airport,28.845626,104.969882
239,EPU,Pärnu Airport,-6.3677078,107.0585813
240,HBH,Entrance Island Seaplane Base,63.24708,29.9427343
241,ZRI,Serui Airport,19.6938888,-99.2591666
242,GXY,Greeley–Weld County Airport,10.4141663,8.6903172
243,BKK,Suvarnabhumi Airport,40.1420033,-82.9770371
244,MYF,Montgomery-Gibbs Executive Airport,49.26811,-100.99669
245,ROR,Babelthuap Airport,45.619588,122.838826
246,KOY,Olga Bay Seaplane Base,38.0485803,138.394706
247,CTR,Cattle Creek Airport,-2.7195658,120.2628111
248,RYG,"Moss Airport, Rygge",39.793846,116.7156302
249,CRY,Carlton Hill Airport,38.7952662,-9.4665149
250,TNK,Tununak Airport,24.034527,112.047639
251,NAP,Naples International Airport,43.4717283,-3.7866915
252,0,Fazenda das Represas Airport,55.8215671,44.6852174
253,HVG,Valan Airport,31.015709,117.205832
254,SNN,Shannon Airport,32.7299999,-97.3199999
255,FCY,Forrest City Municipal Airport,49.5960692,18.5247241
256,PSL,Perth/Scone Airport,45.0804254,14.0845863
257,JGR,Groennedal Heliport,36.6484118,9.6146499
258,WBG,Schleswig Air Base,37.0398003,137.8674573
259,FWA,Fort Wayne International Airport,49.3883262,17.0710865
260,BTK,Bratsk Airport,47.317308,123.9575311
261,IHC,Inhaca Airport,45.4399116,-73.2875277
262,WJR,Wajir Airport,49.8189015,24.3031209
263,PJA,Pajala Airport,46.6693059,5.5466073
264,TJG,Warukin Airport,-2.9755226,119.7020606
265,HON,Huron Regional Airport,48.6057111,101.9343734
266,GZI,Ghazni Airport,49.2484813,17.7516417
267,BZR,Béziers-Vias Airport,65.6136813,22.1762379
268,YSE,Squamish Airport,46.4144282,37.9579616
269,NBO,Jomo Kenyatta International Airport,50.6655892,18.9277567
270,KLZ,Kleinsee Airport,9.8769686,123.3996176
271,CWX,Cochise County Airport,6.12151,102.2400127
272,QRT,Rieti Airport,-7.6435908,111.3754214
273,SON,Santo Pekoa International Airport,37.6410379,-7.6589255
274,SHU,Smith Point Airport,58.2730218,13.1994008
275,LNY,Lanai Airport,48.7853082,2.072661
276,SBK,Saint-Brieuc-Armor Airport,-15.3149264,-49.5818466
277,DAG,Barstow Daggett Airport,29.6211025,-95.2632201
278,DAY,James M Cox Dayton International Airport,40.9951629,-8.5638609
279,BEA,Bereina Airport,34.4154198,132.4043341
280,ANO,Angoche Airport,39.886025,20.6256658
281,ZTB,Tête-à-la-Baleine Airport,15.8785099,120.3186429
282,OVE,Oroville Municipal Airport,45.7451347,4.8252311
283,YZS,Coral Harbour Airport,-27.582369,-60.713149
284,KGE,Kaghau Airport,35.8659607,14.5139265
285,ATG,Minhas Air Base,25.6502709,-100.3428618
286,NDF,Ndalatandos Airport,42.8970535,-8.5418899
287,LZU,Gwinnett County Briscoe Field,-22.4836725,-42.2015431
288,SMS,Sainte Marie Airport,37.4325375,112.0662843
289,CZM,Cozumel International Airport,25.783198,109.607675
290,ZGF,Grand Forks Airport,31.26886,-9.183608
291,XCM,Chatham Kent Airport,-26.73333,-60.61667
292,YBX,Lourdes de Blanc Sablon Airport,52.2802311,10.5390217
293,TSH,Tshikapa Airport,-32.4084888,-63.2596263
294,LUE,Lučenec Airport,34.746611,113.625328
295,BDF,Rinkenberger Restricted Landing Area,-13.831435,-171.7985223
296,FJR,Fujairah International Airport,50.98411,23.17194
297,LCB,Pontes e Lacerda Airport,-8.5135139,-35.3747515
298,RCA,Ellsworth Air Force Base,46.4536674,15.6777494
299,ORZ,Orange Walk Airport,-6.7827104,108.5196028
300,OLK,Fuerte Olimpo Airport,-7.0345626,107.9836107
301,GIY,Giyani Airport,37.418091,106.066276
302,GIC,Boigu Airport,18.759886,-69.2607406
303,BWE,Braunschweig-Wolfsburg Airport,57.8197659,12.9376332
304,LLE,Riverside Airport,48.0147763,15.2299747
305,WCH,Chaitén Airport,-37.1954967,174.9497836
306,BCB,Virginia Tech Montgomery Executive Airport,47.55717,106.96333
307,GLA,Glasgow International Airport,2.8197885,101.9975866
308,MXU,Mullewa Airport,50.5091386,16.5739973
309,HGI,"Paloich Airport, Heliport",48.466592,124.8828701
310,TAY,Tartu Airport,40.356194,-8.0224709
311,QGQ,Attu Heliport,40.0017058,-7.7141554
312,RUR,Rurutu Airport,-6.3007596,106.8329412
313,SIK,Sikeston Memorial Municipal Airport,54.3413515,77.3007627
314,CNL,Sindal Airport,-10.459783,-40.1868956
315,HIW,Hiroshimanishi Airport,-7.3943,108.6614
316,TQR,San Domino Island Heliport,13.7946714,5.2527741
317,LAO,Laoag International Airport,29.5320522,35.0063209
318,ZMD,Sena Madureira Airport,23.404165,113.220218
319,HEI,Heide-Büsum Airport,35.2613505,25.7234164
320,FOY,Foya Airport,23.1135925,-82.3665956
321,KOS,Sihanoukville International Airport,59.9050895,10.7673005
322,MAT,Tshimpi Airport,-14.34147,-71.46311
323,BIF,Biggs Army Air Field (Fort Bliss),46.9962539,28.8716267
324,KRF,Kramfors Sollefteå Airport,31.598328,98.326906
325,CLN,Brig. Lysias Augusto Rodrigues Airport,-22.0853991,-65.5975218
326,TMU,Tambor Airport,9.2573324,105.7557791
327,LOY,Loyengalani Airport,32.694081,35.396231
328,RIE,hln,28.454511,114.014752
329,RKE,Copenhagen Roskilde Airport,-31.3964785,-52.6787852
330,BDF,Rinkenberger Restricted Landing Area,60.6065466,15.6257125
331,YZG,Salluit Airport,-24.5551012,25.8107681
332,ZRJ,Round Lake (Weagamow Lake) Airport,-8.7578663,-35.1050712
333,CKH,Chokurdakh Airport,45.536587,19.150386
334,PNG,Paranaguá Airport,-8.1874595,15.3745964
335,KHA,Khaneh Airport,55.4928171,45.6316463
336,VKO,Vnukovo International Airport,-23.0582715,-47.0286422
337,HLH,Ulanhot Airport,-32.7021934,-57.6382382
338,NTT,Kuini Lavenia Airport,50.9131655,31.1168458
339,HNE,Tahneta Pass Airport,10.0679356,105.9464874
340,URI,Uribe Airport,-6.9013005,111.9611919
341,RDO,Radom Airport,52.3119225,19.0849647
342,SFJ,Kangerlussuaq Airport,-7.2331881,112.5692082
343,VRC,Virac Airport,34.29922,108.490475
344,ASC,Ascención De Guarayos Airport,-15.81644,-73.968712
345,AMI,Selaparang Airport,-34.4979812,-56.0389343
346,XMP,Macmillan Pass Airport,-44.394663,171.256569
347,YQV,Yorkton Municipal Airport,60.0097637,30.3262125
348,ZHY,Zhongwei Shapotou Airport,46.2893452,28.6519897
349,BLI,Bellingham International Airport,-1.2468663,110.0926112
350,TOA,Zamperini Field,32.08543,35.33005
351,SVD,Argyle International Airport,29.784315,115.910958
352,GWT,Westerland Sylt Airport,58.3353986,12.3257105
353,CAD,Wexford County Airport,-8.3647581,123.2162159
354,YXX,Abbotsford Airport,13.7829673,109.2196634
355,MSJ,Misawa Air Base,16.1160065,100.8451467
356,CAT,Cascais Airport,48.4057628,2.6949635
357,BSX,Pathein Airport,29.586414,110.046252
358,PLE,Paiela Airport,35.8875,14.51694
359,ACL,Aguaclara Airport,57.131667,60.146389
360,FJR,Fujairah International Airport,23.902479,106.618283
361,KTV,Kamarata Airport,47.532117,7.593124
362,NIA,Nimba Airport,44.6500125,17.9557436
363,SMX,Santa Maria Pub/Capt G Allan Hancock Field,15.4575357,-92.281427
364,PPB,Presidente Prudente Airport,17.1056791,120.4557309
365,SXI,Sirri Island Airport,-1.2549934,34.4705503
366,KDA,Kolda North Airport,52.3850526,22.3913492
367,YFH,Fort Hope Airport,10.779348,125.683593
368,YML,Charlevoix Airport,49.6475739,6.2573108
369,KNI,Katanning Airport,47.9039934,106.8227864
370,TLL,Lennart Meri Tallinn Airport,43.7728532,26.5290794
371,LWM,Lawrence Municipal Airport,31.416911,119.48421
372,CDD,Cauquira Airport,14.87546,-89.756308
373,WAX,Zwara Airport,48.6045918,22.2437042
374,SDD,Lubango Airport,48.9237307,14.4538327
375,ODR,Ord River Airport,36.6424341,127.4890319
376,SLI,Solwesi Airport,0.7788357,103.4627375
377,KUP,Kupiano Airport,43.1406976,20.5213617
378,UZU,Curuzu Cuatia Airport,9.82511,169.31065
379,NEN,Whitehouse Naval Outlying Field,-38.7589114,-62.2749967
380,WEH,Weihai Airport,48.1048559,-1.6294466
381,ABR,Aberdeen Regional Airport,-0.8667864,-54.9611836
382,ANO,Angoche Airport,13.4535926,44.18389
383,BJB,Bojnord Airport,-8.0464521,112.3933836
384,KKQ,Krasnoselkup Airport,44.00947,67.41062
385,TNM,Teniente Rodolfo Marsh Martin Base,-6.7306,111.388
386,ONB,Ononge Airport,29.60128,121.859272
387,CSM,Clinton Sherman Airport,-11.7088712,-40.5940565
388,LRG,Loralai Airport,2.777781,-75.2594359
389,RGN,Yangon International Airport,34.8330915,137.230017
390,KMQ,Komatsu Airport,40.3942251,-7.8103942
391,DVN,Davenport Municipal Airport,59.3573881,17.7347802
392,VSA,Carlos Rovirosa Pérez International Airport,50.7842082,-2.0098528
393,TPG,Taiping (Tekah) Airport,16.5163413,-15.802612
394,PUE,Puerto Obaldia Airport,32.874735,117.531622
395,UBA,Mário de Almeida Franco Airport,7.44891,-71.304474
396,MBP,Moyobamba Airport,40.6536074,22.9223719
397,WAZ,Warwick Airport,33.9485698,44.9159938
398,PRX,Cox Field,-23.3549445,-47.8451996
399,TBB,Dong Tac Airport,29.306756,120.07514
400,BAA,Bialla Airport,45.0806751,7.6873152
401,AUN,Auburn Municipal Airport,41.5728211,23.7282719
402,PNT,Tte. Julio Gallardo Airport,55.4872242,37.3046546
403,CGD,Changde Airport,24.804232,98.296657
404,AOR,Sultan Abdul Halim Airport,34.7671945,-82.3777335
405,NKW,Diego Garcia Naval Support Facility,15.9272632,107.6392892
406,VIN,Vinnytsia/Gavyryshivka Airport,-25.4328356,-48.7162067
407,PPU,Hpapun Airport,30.297791,111.500774
408,COS,City of Colorado Springs Municipal Airport,-11.303555,-41.8561503
409,YQC,Quaqtaq Airport,-10.1573402,123.6010244
410,SFX,Macagua Airport,58.4922889,15.5029738
411,EYK,Beloyarskiy Airport,48.6140715,2.4739044
412,KCI,Kon Airport,44.38345,-64.31545
413,LGS,Comodoro D.R. Salomón Airport,27.100102,68.3711064
414,MIG,Mianyang Airport,23.674387,116.628627
415,PYJ,Polyarny Airport,-21.6824831,-51.0741711
416,YTG,Sullivan Bay Seaplane Base,-21.4546147,47.0875045
417,CYP,Calbayog Airport,14.5697429,121.0190818
418,ARW,Arad International Airport,23.883531,110.666614
419,UCN,Buchanan Airport,-31.0767358,-64.4833187
420,TUT,Tauta Airport,45.0206335,37.5017499
421,PCQ,Boun Neau Airport,41.4043131,-8.233117
422,VBS,Brescia Airport,14.8700544,120.7622529
423,TCH,Tchibanga Airport,58.5023638,13.1702373
424,ETS,Enterprise Municipal Airport,25.87886,119.545653
425,NDI,Namudi Airport,40.708873,-74.0093553
426,MKU,Makokou Airport,23.614734,115.49047
427,RED,Mifflin County Airport,-8.9066345,121.3064286
428,KIV,Chişinău International Airport,39.9265747,48.9205727
429,ACM,Arica Airport,45.7022525,9.6323203
430,NRC,NASA Crows Landing Airport,-11.1892053,28.8888064
431,MOH,Maleo Airport,-13.6445104,32.6447001
432,COL,Coll Airport,49.0132543,17.4380293
433,TGK,Taganrog Yuzhny Airport,-15.6412156,-70.3494605
434,TUM,Tumut Airport,-24.085215,-57.2000138
435,SGR,Sugar Land Regional Airport,45.3250638,15.6962323
436,DEA,Dera Ghazi Khan Airport,14.8866729,120.8678329
437,BDP,Bhadrapur Airport,40.834681,113.774004
438,LPM,Lamap Airport,-11.2555478,-74.6394331
439,BWF,Barrow Walney Island Airport,21.918203,110.853299
440,TJQ,Buluh Tumbang (H A S Hanandjoeddin) Airport,45.0651725,7.6385118
441,TMM,Toamasina Airport,15.5027303,120.5129814
442,DBM,Debra Marcos Airport,47.7314993,40.2098294
443,WDA,Wadi Ain Airport,16.503112,107.3375791
444,NRT,Narita International Airport,-43.1169327,-73.6138821
445,GYU,Guyuan Liupanshan Airport,8.955271,126.009711
446,NKL,N'Kolo-Fuma Airport,-6.7663,105.9234
447,HTY,Hatay Airport,42.8867657,26.44965
448,ABF,Abaiang Airport,29.605376,114.482606
449,YYD,Smithers Airport,39.1674274,-84.5484275
450,SCH,Schenectady County Airport,44.9326194,4.8713543
451,ARZ,N'zeto Airport,40.2272711,43.8717749
452,BBY,Bambari Airport,-27.2339498,-52.026467
453,YAX,Wapekeka Airport,-6.712398,106.8945456
454,BMQ,Bamburi Airport,8.1503324,122.9244113
455,QSI,Moshi Airport,51.3869562,6.1704266
456,ONR,Monkira Airport,49.2277083,17.3189958
457,TIY,Tidjikja Airport,5.0792613,-75.4111644
458,GBR,Walter J. Koladza Airport,3.1066818,97.4110988
459,ATV,Ati Airport,27.676355,110.996803
460,0,Monte Santo de Minas Airport,-8.4727553,115.1859517
461,YDC,Drayton Valley Industrial Airport,-2.9863917,104.7321081
462,CAP,Cap Haitien International Airport,-10.8588218,123.006322
463,ADV,El Daein Airport,54.0481202,22.2939742
464,WWA,Wasilla Airport,56.5288032,42.3295742
465,QOW,Sam Mbakwe International Airport,38.0572295,23.8336016
466,SHT,Shepparton Airport,9.9497452,126.0068121
467,PYY,Mae Hong Son Airport,48.6632704,33.0967875
468,BEL,Val de Cans/Júlio Cezar Ribeiro International Airport,34.728584,112.132488
469,KIK,Kirkuk Air Base,-6.7653704,106.7742047
470,ILH,Illesheim Air Base,22.974898,113.993115
471,YPR,Prince Rupert Airport,45.506995,124.292626
472,EFL,Kefallinia Airport,50.7917257,21.2322042
473,BNE,Brisbane International Airport,-27.8846801,25.1533426
474,YEG,Edmonton International Airport,16.9741689,7.986535
475,GSJ,San José Airport,15.2008428,-12.9449928
476,GAC,Celaque Airport,-2.2414892,-49.4984804
477,CIG,Craig Moffat Airport,11.4878347,122.559309
478,SVB,Sambava Airport,32.777055,117.989199
479,BSU,Basankusu Airport,52.1513886,4.4982869
480,HCQ,Halls Creek Airport,14.5742165,121.0510568
481,CDQ,Croydon Airport,16.044749,120.488576
482,DWD,King Salman Abdulaziz Airport,-31.4534131,-64.2089174
483,TJU,Kulob Airport,54.1440921,26.2103909
