KDTW,2017-07-01 07:53,21
KDEN,2017-07-01 07:53,12
KIAH,2017-07-01 08:09,26
KATL,2017-07-01 08:47,23
KORD,2017-07-01 08:51,22
KPHX,2017-07-01 08:51,27
KATL,2017-07-01 08:52,23
KLAX,2017-07-01 08:53,18
KIAH,2017-07-01 08:53,27
KDEN,2017-07-01 08:53,13
KDTW,2017-07-01 08:53,22
KATL,2017-07-01 09:15,23
KDTW,2017-07-01 09:24,23
KATL,2017-07-01 09:41,24
KPHX,2017-07-01 09:51,28
KORD,2017-07-01 09:51,23
KATL,2017-07-01 09:52,25
KLAX,2017-07-01 09:53,18
KIAH,2017-07-01 09:53,29
KDTW,2017-07-01 09:53,24
KDEN,2017-07-01 09:53,17
KATL,2017-07-01 10:11,25
KORD,2017-07-01 10:51,24
KPHX,2017-07-01 10:51,31
KATL,2017-07-01 10:52,26
KDEN,2017-07-01 10:53,20
KDTW,2017-07-01 10:53,24
KIAH,2017-07-01 10:53,31
KLAX,2017-07-01 10:53,18
KATL,2017-07-01 11:09,26
KDTW,2017-07-01 11:36,26
KATL,2017-07-01 11:41,27
KPHX,2017-07-01 11:51,33
KORD,2017-07-01 11:51,26
KATL,2017-07-01 11:52,28
KLAX,2017-07-01 11:53,18
KIAH,2017-07-01 11:53,31
KDTW,2017-07-01 11:53,26
KDEN,2017-07-01 11:53,22
KATL,2017-07-01 12:02,27
KATL,2017-07-01 12:36,28
KPHX,2017-07-01 12:51,35
KORD,2017-07-01 12:51,27
KATL,2017-07-01 12:52,28
KLAX,2017-07-01 12:53,19
KIAH,2017-07-01 12:53,31
KDEN,2017-07-01 12:53,24
KDTW,2017-07-01 12:53,28
KORD,2017-07-01 13:51,28
KPHX,2017-07-01 13:51,37
KATL,2017-07-01 13:52,29
KLAX,2017-07-01 13:53,19
KDTW,2017-07-01 13:53,27
KDEN,2017-07-01 13:53,27
KIAH,2017-07-01 13:53,33
KLAX,2017-07-01 14:11,19
KPHX,2017-07-01 14:51,40
KORD,2017-07-01 14:51,28
KATL,2017-07-01 14:52,29
KDEN,2017-07-01 14:53,28
KDTW,2017-07-01 14:53,28
KIAH,2017-07-01 14:53,33
KLAX,2017-07-01 14:53,19
KORD,2017-07-01 15:51,28
KPHX,2017-07-01 15:51,41
KATL,2017-07-01 15:52,29
KLAX,2017-07-01 15:53,21
KDTW,2017-07-01 15:53,28
KDEN,2017-07-01 15:53,29
KIAH,2017-07-01 15:53,34
KATL,2017-07-01 16:21,29
KATL,2017-07-01 16:45,29
KPHX,2017-07-01 16:51,41
KORD,2017-07-01 16:51,28
KATL,2017-07-01 16:52,28
KIAH,2017-07-01 16:53,33
KLAX,2017-07-01 16:53,22
KDEN,2017-07-01 16:53,31
KDTW,2017-07-01 16:53,28
KPHX,2017-07-01 17:51,43
KORD,2017-07-01 17:51,27
KATL,2017-07-01 17:52,28
KLAX,2017-07-01 17:53,21
KDTW,2017-07-01 17:53,28
KDEN,2017-07-01 17:53,30
KIAH,2017-07-01 17:53,34
KATL,2017-07-01 18:07,28
KLAX,2017-07-01 18:21,21
KPHX,2017-07-01 18:51,44
KORD,2017-07-01 18:51,27
KATL,2017-07-01 18:52,28
KLAX,2017-07-01 18:53,20
KIAH,2017-07-01 18:53,33
KDEN,2017-07-01 18:53,32
KDTW,2017-07-01 18:53,28
KATL,2017-07-01 19:18,27
KPHX,2017-07-01 19:51,43
KORD,2017-07-01 19:51,26
KATL,2017-07-01 19:52,27
KLAX,2017-07-01 19:53,19
KIAH,2017-07-01 19:53,32
KDEN,2017-07-01 19:53,30
KDTW,2017-07-01 19:53,27
KATL,2017-07-01 20:19,25
KPHX,2017-07-01 20:51,43
KORD,2017-07-01 20:51,24
KATL,2017-07-01 20:52,24
KLAX,2017-07-01 20:53,19
KIAH,2017-07-01 20:53,31
KDEN,2017-07-01 20:53,29
KDTW,2017-07-01 20:53,26
KATL,2017-07-01 21:26,24
KPHX,2017-07-01 21:51,43
KORD,2017-07-01 21:51,23
KATL,2017-07-01 21:52,24
KLAX,2017-07-01 21:53,19
KIAH,2017-07-01 21:53,29
KDEN,2017-07-01 21:53,27
KDTW,2017-07-01 21:53,24
KATL,2017-07-01 22:28,23
KORD,2017-07-01 22:51,22
KPHX,2017-07-01 22:51,40
KATL,2017-07-01 22:52,23
KLAX,2017-07-01 22:53,18
KIAH,2017-07-01 22:53,28
KDTW,2017-07-01 22:53,22
KDEN,2017-07-01 22:53,22
KPHX,2017-07-01 23:51,38
KORD,2017-07-01 23:51,22
KATL,2017-07-01 23:52,23
KLAX,2017-07-01 23:53,18
KDTW,2017-07-01 23:53,22
KDEN,2017-07-01 23:53,22
KIAH,2017-07-01 23:53,28
KATL,2017-07-02 00:46,22
KORD,2017-07-02 00:51,20
KPHX,2017-07-02 00:51,37
KATL,2017-07-02 00:52,22
KLAX,2017-07-02 00:53,18
KIAH,2017-07-02 00:53,27
KDEN,2017-07-02 00:53,21
KDTW,2017-07-02 00:53,22
KPHX,2017-07-02 01:51,36
KORD,2017-07-02 01:51,19
KATL,2017-07-02 01:52,23
KLAX,2017-07-02 01:53,18
KDTW,2017-07-02 01:53,21
KDEN,2017-07-02 01:53,23
KIAH,2017-07-02 01:53,26
KORD,2017-07-02 02:51,18
KPHX,2017-07-02 02:51,35
KATL,2017-07-02 02:52,22
KLAX,2017-07-02 02:53,18
KDTW,2017-07-02 02:53,20
KDEN,2017-07-02 02:53,16
KIAH,2017-07-02 02:53,26
KPHX,2017-07-02 03:51,34
KORD,2017-07-02 03:51,17
KATL,2017-07-02 03:52,22
KLAX,2017-07-02 03:53,18
KDTW,2017-07-02 03:53,18
KDEN,2017-07-02 03:53,18
KIAH,2017-07-02 03:53,26
KPHX,2017-07-02 04:51,33
KORD,2017-07-02 04:51,17
KATL,2017-07-02 04:52,22
KLAX,2017-07-02 04:53,18
KDTW,2017-07-02 04:53,18
KDEN,2017-07-02 04:53,17
KIAH,2017-07-02 04:53,25
KPHX,2017-07-02 05:51,31
KORD,2017-07-02 05:51,17
KATL,2017-07-02 05:52,22
KLAX,2017-07-02 05:53,18
KDTW,2017-07-02 05:53,18
KDEN,2017-07-02 05:53,16
KIAH,2017-07-02 05:53,26
KPHX,2017-07-02 06:51,30
KORD,2017-07-02 06:51,17
KATL,2017-07-02 06:52,21
KLAX,2017-07-02 06:53,18
KDTW,2017-07-02 06:53,18
KDEN,2017-07-02 06:53,16
KIAH,2017-07-02 06:53,26
KORD,2017-07-02 07:51,19
KPHX,2017-07-02 07:51,29
KATL,2017-07-02 07:52,22
KLAX,2017-07-02 07:53,18
KDTW,2017-07-02 07:53,21
KDEN,2017-07-02 07:53,16
KIAH,2017-07-02 07:53,25
KORD,2017-07-02 08:51,21
KPHX,2017-07-02 08:51,28
KATL,2017-07-02 08:52,23
KLAX,2017-07-02 08:53,18
KIAH,2017-07-02 08:53,27
KDEN,2017-07-02 08:53,18
KDTW,2017-07-02 08:53,23
KPHX,2017-07-02 09:51,30
KORD,2017-07-02 09:51,23
KATL,2017-07-02 09:52,25
KLAX,2017-07-02 09:53,18
KDTW,2017-07-02 09:53,24
KDEN,2017-07-02 09:53,22
KIAH,2017-07-02 09:53,29
KPHX,2017-07-02 10:51,32
KORD,2017-07-02 10:51,24
KATL,2017-07-02 10:52,27
KLAX,2017-07-02 10:53,18
KDTW,2017-07-02 10:53,26
KDEN,2017-07-02 10:53,25
KIAH,2017-07-02 10:53,31
KPHX,2017-07-02 11:51,34
KORD,2017-07-02 11:51,26
KATL,2017-07-02 11:52,29
KLAX,2017-07-02 11:53,19
KDTW,2017-07-02 11:53,26
KDEN,2017-07-02 11:53,28
KIAH,2017-07-02 11:53,31
KPHX,2017-07-02 12:51,36
KORD,2017-07-02 12:51,27
KATL,2017-07-02 12:52,29
KDEN,2017-07-02 12:53,30
KIAH,2017-07-02 12:53,32
KDTW,2017-07-02 12:53,27
KLAX,2017-07-02 12:53,20
KPHX,2017-07-02 13:51,38
KORD,2017-07-02 13:51,28
KATL,2017-07-02 13:52,31
KLAX,2017-07-02 13:53,21
KDTW,2017-07-02 13:53,27
KDEN,2017-07-02 13:53,32
KIAH,2017-07-02 13:53,33
KLAX,2017-07-02 14:20,22
KORD,2017-07-02 14:51,30
KPHX,2017-07-02 14:51,39
KATL,2017-07-02 14:52,30
KDEN,2017-07-02 14:53,33
KDTW,2017-07-02 14:53,28
KIAH,2017-07-02 14:53,34
KLAX,2017-07-02 14:53,23
KPHX,2017-07-02 15:51,41
KORD,2017-07-02 15:51,31
KATL,2017-07-02 15:52,31
KLAX,2017-07-02 15:53,23
KDTW,2017-07-02 15:53,29
KDEN,2017-07-02 15:53,33
KIAH,2017-07-02 15:53,33
KDEN,2017-07-02 16:25,32
KPHX,2017-07-02 16:51,42
KORD,2017-07-02 16:51,31
KATL,2017-07-02 16:52,32
KLAX,2017-07-02 16:53,23
KIAH,2017-07-02 16:53,34
KDEN,2017-07-02 16:53,33
KDTW,2017-07-02 16:53,29
KDEN,2017-07-02 17:08,32
KDEN,2017-07-02 17:18,32
KORD,2017-07-02 17:51,31
KPHX,2017-07-02 17:51,42
KATL,2017-07-02 17:52,31
KLAX,2017-07-02 17:53,23
KIAH,2017-07-02 17:53,33
KDEN,2017-07-02 17:53,35
KDTW,2017-07-02 17:53,29
KPHX,2017-07-02 18:51,42
KORD,2017-07-02 18:51,26
KATL,2017-07-02 18:52,31
KLAX,2017-07-02 18:53,22
KDTW,2017-07-02 18:53,28
KDEN,2017-07-02 18:53,34
KIAH,2017-07-02 18:53,33
KORD,2017-07-02 19:02,26
KORD,2017-07-02 19:10,25
KORD,2017-07-02 19:51,26
KPHX,2017-07-02 19:51,41
KATL,2017-07-02 19:52,28
KLAX,2017-07-02 19:53,22
KIAH,2017-07-02 19:53,32
KDEN,2017-07-02 19:53,30
KDTW,2017-07-02 19:53,27
KATL,2017-07-02 20:04,27
KPHX,2017-07-02 20:51,42
KORD,2017-07-02 20:51,25
KATL,2017-07-02 20:52,26
KLAX,2017-07-02 20:53,21
KIAH,2017-07-02 20:53,31
KDEN,2017-07-02 20:53,29
KDTW,2017-07-02 20:53,26
KORD,2017-07-02 21:51,24
KPHX,2017-07-02 21:51,41
KATL,2017-07-02 21:52,25
KLAX,2017-07-02 21:53,20
KDTW,2017-07-02 21:53,25
KDEN,2017-07-02 21:53,27
KIAH,2017-07-02 21:53,29
KPHX,2017-07-02 22:51,39
KORD,2017-07-02 22:51,24
KATL,2017-07-02 22:52,24
KLAX,2017-07-02 22:53,19
KIAH,2017-07-02 22:53,28
KDEN,2017-07-02 22:53,24
KDTW,2017-07-02 22:53,23
KATL,2017-07-02 22:59,23
KATL,2017-07-02 23:25,23
KPHX,2017-07-02 23:51,38
KORD,2017-07-02 23:51,23
KATL,2017-07-02 23:52,22
KLAX,2017-07-02 23:53,18
KIAH,2017-07-02 23:53,28
KDEN,2017-07-02 23:53,23
KDTW,2017-07-02 23:53,21
KATL,2017-07-03 00:05,23
KPHX,2017-07-03 00:51,37
KORD,2017-07-03 00:51,22
KATL,2017-07-03 00:52,23
KLAX,2017-07-03 00:53,18
KIAH,2017-07-03 00:53,28
KDEN,2017-07-03 00:53,22
KDTW,2017-07-03 00:53,21
KPHX,2017-07-03 01:51,36
KORD,2017-07-03 01:51,21
KATL,2017-07-03 01:52,23
KLAX,2017-07-03 01:53,18
KDTW,2017-07-03 01:53,21
KDEN,2017-07-03 01:53,18
KIAH,2017-07-03 01:53,27
KPHX,2017-07-03 02:51,35
KORD,2017-07-03 02:51,21
KATL,2017-07-03 02:52,23
KLAX,2017-07-03 02:53,18
KDTW,2017-07-03 02:53,21
KDEN,2017-07-03 02:53,17
KIAH,2017-07-03 02:53,27
KATL,2017-07-03 03:29,22
KPHX,2017-07-03 03:51,35
KORD,2017-07-03 03:51,20
KATL,2017-07-03 03:52,22
KLAX,2017-07-03 03:53,17
KIAH,2017-07-03 03:53,27
KDEN,2017-07-03 03:53,16
KDTW,2017-07-03 03:53,19
KDTW,2017-07-03 04:10,19
KLAX,2017-07-03 04:36,17
KDTW,2017-07-03 04:37,18
KPHX,2017-07-03 04:51,34
KORD,2017-07-03 04:51,19
KATL,2017-07-03 04:52,23
KLAX,2017-07-03 04:53,17
KIAH,2017-07-03 04:53,27
KDTW,2017-07-03 04:53,18
KDEN,2017-07-03 04:53,17
KPHX,2017-07-03 05:51,34
KORD,2017-07-03 05:51,19
KATL,2017-07-03 05:52,22
KLAX,2017-07-03 05:53,18
KDTW,2017-07-03 05:53,18
KDEN,2017-07-03 05:53,16
KIAH,2017-07-03 05:53,26
KPHX,2017-07-03 06:51,32
KORD,2017-07-03 06:51,19
KATL,2017-07-03 06:52,22
KLAX,2017-07-03 06:53,18
KDEN,2017-07-03 06:53,15
KIAH,2017-07-03 06:53,26
KDTW,2017-07-03 06:53,19
KPHX,2017-07-03 07:51,32
KORD,2017-07-03 07:51,19
KATL,2017-07-03 07:52,22
KLAX,2017-07-03 07:53,17
KDTW,2017-07-03 07:53,19
KDEN,2017-07-03 07:53,12
KIAH,2017-07-03 07:53,26
KORD,2017-07-03 08:51,21
KPHX,2017-07-03 08:51,31
KATL,2017-07-03 08:52,24
KIAH,2017-07-03 08:53,27
KDTW,2017-07-03 08:53,20
KDEN,2017-07-03 08:53,13
KLAX,2017-07-03 08:53,18
KATL,2017-07-03 09:09,23
KATL,2017-07-03 09:35,23
KATL,2017-07-03 09:47,22
KORD,2017-07-03 09:51,22
KPHX,2017-07-03 09:51,32
KATL,2017-07-03 09:52,23
KLAX,2017-07-03 09:53,18
KDTW,2017-07-03 09:53,21
KDEN,2017-07-03 09:53,19
KIAH,2017-07-03 09:53,29
KATL,2017-07-03 10:19,23
KPHX,2017-07-03 10:51,33
KORD,2017-07-03 10:51,23
KATL,2017-07-03 10:52,23
KLAX,2017-07-03 10:53,18
KIAH,2017-07-03 10:53,30
KDEN,2017-07-03 10:53,22
KDTW,2017-07-03 10:53,22
KATL,2017-07-03 11:11,24
KATL,2017-07-03 11:25,25
KORD,2017-07-03 11:51,24
KPHX,2017-07-03 11:51,34
KATL,2017-07-03 11:52,26
KLAX,2017-07-03 11:53,21
KIAH,2017-07-03 11:53,31
KDEN,2017-07-03 11:53,24
KDTW,2017-07-03 11:53,23
KATL,2017-07-03 12:24,27
KLAX,2017-07-03 12:42,21
KORD,2017-07-03 12:51,24
KPHX,2017-07-03 12:51,36
KATL,2017-07-03 12:52,27
KDEN,2017-07-03 12:53,28
KDTW,2017-07-03 12:53,24
KIAH,2017-07-03 12:53,32
KLAX,2017-07-03 12:53,21
KPHX,2017-07-03 13:51,36
KORD,2017-07-03 13:51,24
KATL,2017-07-03 13:52,29
KLAX,2017-07-03 13:53,22
KDTW,2017-07-03 13:53,25
KDEN,2017-07-03 13:53,30
KIAH,2017-07-03 13:53,33
KPHX,2017-07-03 14:51,38
KORD,2017-07-03 14:51,25
KATL,2017-07-03 14:52,30
KLAX,2017-07-03 14:53,22
KDTW,2017-07-03 14:53,26
KDEN,2017-07-03 14:53,31
KIAH,2017-07-03 14:53,34
KPHX,2017-07-03 15:51,38
KORD,2017-07-03 15:51,26
KATL,2017-07-03 15:52,31
KLAX,2017-07-03 15:53,23
KDTW,2017-07-03 15:53,27
KDEN,2017-07-03 15:53,33
KIAH,2017-07-03 15:53,34
KDEN,2017-07-03 16:47,34
KORD,2017-07-03 16:51,26
KPHX,2017-07-03 16:51,39
KATL,2017-07-03 16:52,31
KDEN,2017-07-03 16:53,34
KDTW,2017-07-03 16:53,28
KLAX,2017-07-03 16:53,23
KIAH,2017-07-03 16:53,35
KDEN,2017-07-03 17:06,32
KPHX,2017-07-03 17:24,41
KPHX,2017-07-03 17:51,41
KORD,2017-07-03 17:51,24
KATL,2017-07-03 17:52,30
KLAX,2017-07-03 17:53,23
KIAH,2017-07-03 17:53,33
KDEN,2017-07-03 17:53,36
KDTW,2017-07-03 17:53,28
KPHX,2017-07-03 18:51,41
KORD,2017-07-03 18:51,23
KATL,2017-07-03 18:52,30
KLAX,2017-07-03 18:53,23
KDTW,2017-07-03 18:53,26
KDEN,2017-07-03 18:53,34
KIAH,2017-07-03 18:53,32
KPHX,2017-07-03 19:51,42
KORD,2017-07-03 19:51,23
KATL,2017-07-03 19:52,29
KLAX,2017-07-03 19:53,22
KDTW,2017-07-03 19:53,25
KDEN,2017-07-03 19:53,28
KIAH,2017-07-03 19:53,32
KPHX,2017-07-03 20:51,41
KORD,2017-07-03 20:51,21
KATL,2017-07-03 20:52,27
KLAX,2017-07-03 20:53,22
KDTW,2017-07-03 20:53,24
KDEN,2017-07-03 20:53,27
KIAH,2017-07-03 20:53,31
KPHX,2017-07-03 21:51,39
KORD,2017-07-03 21:51,21
KATL,2017-07-03 21:52,27
KLAX,2017-07-03 21:53,21
KDTW,2017-07-03 21:53,22
KDEN,2017-07-03 21:53,27
KIAH,2017-07-03 21:53,30
KPHX,2017-07-03 22:51,39
KORD,2017-07-03 22:51,20
KATL,2017-07-03 22:52,26
KLAX,2017-07-03 22:53,19
KDTW,2017-07-03 22:53,21
KDEN,2017-07-03 22:53,24
KIAH,2017-07-03 22:53,29
KPHX,2017-07-03 23:51,38
KORD,2017-07-03 23:51,19
KATL,2017-07-03 23:52,24
KLAX,2017-07-03 23:53,19
KDTW,2017-07-03 23:53,20
KDEN,2017-07-03 23:53,20
KIAH,2017-07-03 23:53,28
KPHX,2017-07-04 00:51,37
KLAX,2017-07-04 00:51,18
KORD,2017-07-04 00:51,19
KATL,2017-07-04 00:52,24
KLAX,2017-07-04 00:53,18
KDTW,2017-07-04 00:53,19
KDEN,2017-07-04 00:53,18
KIAH,2017-07-04 00:53,28
KLAX,2017-07-04 01:00,18
KPHX,2017-07-04 01:51,36
KORD,2017-07-04 01:51,19
KATL,2017-07-04 01:52,23
KIAH,2017-07-04 01:53,28
KDTW,2017-07-04 01:53,19
KLAX,2017-07-04 01:53,18
KDEN,2017-07-04 01:53,22
KPHX,2017-07-04 02:51,36
KORD,2017-07-04 02:51,18
KATL,2017-07-04 02:52,22
KLAX,2017-07-04 02:53,18
KDTW,2017-07-04 02:53,17
KDEN,2017-07-04 02:53,19
KIAH,2017-07-04 02:53,28
KPHX,2017-07-04 03:51,36
KORD,2017-07-04 03:51,18
KATL,2017-07-04 03:52,22
KLAX,2017-07-04 03:53,18
KDTW,2017-07-04 03:53,16
KDEN,2017-07-04 03:53,21
KIAH,2017-07-04 03:53,27
KLAX,2017-07-04 04:23,17
KORD,2017-07-04 04:51,18
KPHX,2017-07-04 04:51,34
KATL,2017-07-04 04:52,22
KLAX,2017-07-04 04:53,17
KIAH,2017-07-04 04:53,27
KDEN,2017-07-04 04:53,19
KDTW,2017-07-04 04:53,16
KLAX,2017-07-04 05:39,17
KPHX,2017-07-04 05:51,32
KORD,2017-07-04 05:51,18
KATL,2017-07-04 05:52,22
KLAX,2017-07-04 05:53,17
KIAH,2017-07-04 05:53,27
KDEN,2017-07-04 05:53,17
KDTW,2017-07-04 05:53,15
KLAX,2017-07-04 06:05,17
KPHX,2017-07-04 06:51,33
KORD,2017-07-04 06:51,18
KATL,2017-07-04 06:52,22
KLAX,2017-07-04 06:53,17
KIAH,2017-07-04 06:53,27
KDEN,2017-07-04 06:53,17
KDTW,2017-07-04 06:53,16
KLAX,2017-07-04 07:09,17
KORD,2017-07-04 07:51,19
KPHX,2017-07-04 07:51,33
KATL,2017-07-04 07:52,23
KLAX,2017-07-04 07:53,17
KIAH,2017-07-04 07:53,26
KDEN,2017-07-04 07:53,17
KDTW,2017-07-04 07:53,18
KORD,2017-07-04 08:51,22
KPHX,2017-07-04 08:51,32
KATL,2017-07-04 08:52,25
KIAH,2017-07-04 08:53,28
KDTW,2017-07-04 08:53,21
KDEN,2017-07-04 08:53,18
KLAX,2017-07-04 08:53,17
KPHX,2017-07-04 09:51,33
KORD,2017-07-04 09:51,23
KATL,2017-07-04 09:52,27
KLAX,2017-07-04 09:53,17
KDTW,2017-07-04 09:53,23
KDEN,2017-07-04 09:53,22
KIAH,2017-07-04 09:53,29
KPHX,2017-07-04 10:51,34
KORD,2017-07-04 10:51,25
KATL,2017-07-04 10:52,29
KLAX,2017-07-04 10:53,18
KDTW,2017-07-04 10:53,23
KDEN,2017-07-04 10:53,26
KIAH,2017-07-04 10:53,30
KLAX,2017-07-04 11:34,19
KPHX,2017-07-04 11:51,35
KORD,2017-07-04 11:51,26
KATL,2017-07-04 11:52,30
KLAX,2017-07-04 11:53,20
KIAH,2017-07-04 11:53,32
KDEN,2017-07-04 11:53,29
KDTW,2017-07-04 11:53,25
KORD,2017-07-04 12:51,27
KPHX,2017-07-04 12:51,37
KATL,2017-07-04 12:52,31
KLAX,2017-07-04 12:53,21
KDTW,2017-07-04 12:53,26
KDEN,2017-07-04 12:53,30
KIAH,2017-07-04 12:53,32
KPHX,2017-07-04 13:51,38
KORD,2017-07-04 13:51,28
KATL,2017-07-04 13:52,31
KDEN,2017-07-04 13:53,32
KDTW,2017-07-04 13:53,27
KIAH,2017-07-04 13:53,33
KLAX,2017-07-04 13:53,23
KPHX,2017-07-04 14:51,39
KORD,2017-07-04 14:51,27
KATL,2017-07-04 14:52,32
KLAX,2017-07-04 14:53,22
KDTW,2017-07-04 14:53,27
KDEN,2017-07-04 14:53,33
KIAH,2017-07-04 14:53,34
KPHX,2017-07-04 15:51,41
KORD,2017-07-04 15:51,28
KATL,2017-07-04 15:52,32
KLAX,2017-07-04 15:53,22
KDTW,2017-07-04 15:53,27
KDEN,2017-07-04 15:53,32
KIAH,2017-07-04 15:53,35
KORD,2017-07-04 16:51,27
KPHX,2017-07-04 16:51,42
KATL,2017-07-04 16:52,28
KIAH,2017-07-04 16:53,34
KDEN,2017-07-04 16:53,26
KDTW,2017-07-04 16:53,26
KLAX,2017-07-04 16:53,22
KATL,2017-07-04 17:04,28
KATL,2017-07-04 17:11,27
KATL,2017-07-04 17:35,27
KATL,2017-07-04 17:44,28
KPHX,2017-07-04 17:51,43
KORD,2017-07-04 17:51,26
KATL,2017-07-04 17:52,28
KDTW,2017-07-04 17:53,26
KDEN,2017-07-04 17:53,32
KIAH,2017-07-04 17:53,34
KLAX,2017-07-04 17:53,22
KATL,2017-07-04 18:06,28
KPHX,2017-07-04 18:14,43
KDEN,2017-07-04 18:16,31
KDEN,2017-07-04 18:38,35
KPHX,2017-07-04 18:51,43
KORD,2017-07-04 18:51,26
KATL,2017-07-04 18:52,28
KLAX,2017-07-04 18:53,22
KIAH,2017-07-04 18:53,34
KDTW,2017-07-04 18:53,25
KDEN,2017-07-04 18:53,40
KDEN,2017-07-04 19:24,28
KPHX,2017-07-04 19:51,43
KORD,2017-07-04 19:51,26
KATL,2017-07-04 19:52,23
KLAX,2017-07-04 19:53,21
KIAH,2017-07-04 19:53,33
KDEN,2017-07-04 19:53,28
KDTW,2017-07-04 19:53,24
KORD,2017-07-04 20:51,24
KPHX,2017-07-04 20:51,43
KATL,2017-07-04 20:52,23
KIAH,2017-07-04 20:53,31
KDTW,2017-07-04 20:53,23
KDEN,2017-07-04 20:53,30
KLAX,2017-07-04 20:53,21
KPHX,2017-07-04 21:51,43
KORD,2017-07-04 21:51,23
KATL,2017-07-04 21:52,23
KLAX,2017-07-04 21:53,20
KDTW,2017-07-04 21:53,22
KDEN,2017-07-04 21:53,29
KIAH,2017-07-04 21:53,30
KORD,2017-07-04 22:51,22
KPHX,2017-07-04 22:51,41
KATL,2017-07-04 22:52,23
KLAX,2017-07-04 22:53,19
KDTW,2017-07-04 22:53,22
KDEN,2017-07-04 22:53,25
KIAH,2017-07-04 22:53,29
KPHX,2017-07-04 23:51,40
KORD,2017-07-04 23:51,22
KATL,2017-07-04 23:52,23
KLAX,2017-07-04 23:53,19
KDTW,2017-07-04 23:53,21
KDEN,2017-07-04 23:53,26
KIAH,2017-07-04 23:53,28
KPHX,2017-07-05 00:51,39
KORD,2017-07-05 00:51,22
KATL,2017-07-05 00:52,23
KIAH,2017-07-05 00:53,28
KDTW,2017-07-05 00:53,20
KDEN,2017-07-05 00:53,20
KLAX,2017-07-05 00:53,19
KORD,2017-07-05 01:51,20
KPHX,2017-07-05 01:51,38
KATL,2017-07-05 01:52,23
KIAH,2017-07-05 01:53,27
KLAX,2017-07-05 01:53,18
KDEN,2017-07-05 01:53,17
KDTW,2017-07-05 01:53,19
KPHX,2017-07-05 02:51,38
KORD,2017-07-05 02:51,21
KATL,2017-07-05 02:52,22
KDEN,2017-07-05 02:53,19
KLAX,2017-07-05 02:53,18
KIAH,2017-07-05 02:53,27
KDTW,2017-07-05 02:53,18
KPHX,2017-07-05 03:51,34
KORD,2017-07-05 03:51,21
KATL,2017-07-05 03:52,22
KLAX,2017-07-05 03:53,18
KIAH,2017-07-05 03:53,27
KDEN,2017-07-05 03:53,21
KDTW,2017-07-05 03:53,17
KORD,2017-07-05 04:51,18
KPHX,2017-07-05 04:51,33
KATL,2017-07-05 04:52,22
KLAX,2017-07-05 04:53,17
KDEN,2017-07-05 04:53,21
KDTW,2017-07-05 04:53,17
KIAH,2017-07-05 04:53,27
KPHX,2017-07-05 05:51,33
KORD,2017-07-05 05:51,19
KATL,2017-07-05 05:52,22
KLAX,2017-07-05 05:53,18
KIAH,2017-07-05 05:53,27
KDEN,2017-07-05 05:53,18
KDTW,2017-07-05 05:53,16
KPHX,2017-07-05 06:51,33
KORD,2017-07-05 06:51,19
KATL,2017-07-05 06:52,22
